class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	1301	968	1310	981	false	false	
2.4	1617	904	1640	927	false	false	
5.19.1	1501	891	1523	912	false	false	
2.2	1537	919	1569	950	false	false	
5.19.1	1223	959	1234	972	false	true	
2.4	1037	962	1046	974	false	false	
4.1.2	1037	976	1046	988	false	false	
6.4	969	965	978	976	false	false	
5.19.2	616	926	636	945	false	true	
5.19.2	614	957	626	968	false	false	
2.4	1538	952	1566	975	false	false	
6.16	1471	974	1507	985	false	false	
5.19.1	1703	935	1708	954	false	false	
