class	xtl	ytl	xbr	ybr	temporary	occluded	data
6.9.1	1281	953	1309	969	false	false	NA
6.9.2	1289	860	1351	907	false	false	М9 Псков М3 Калуга МКАД
7.5	1438	969	1449	984	false	false	5 м
NA	1496	946	1514	972	false	false	50 м
8.4.1	1552	878	1595	900	false	false	12 т без пропуска
8.1.1	1553	925	1594	943	false	false	250 м
8.5.4	1553	901	1596	923	false	false	6.00 - 22.00
3.1	1552	836	1590	876	false	false	
8.1.1	611	959	648	974	false	false	250 м
8.4.1	610	922	647	941	false	false	12 т без пропуска
3.1	608	868	646	906	false	false	
8.5.4	611	941	647	957	false	false	6.00 - 22.00
