class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	319	905	324	947	false	false	
4.4.1	345	902	382	938	false	true	
5.19.2	558	964	596	1001	false	false	
8.24	616	970	645	987	false	false	
3.27	616	940	646	969	false	false	
8.2.4	622	987	637	1015	false	false	
5.19.1	1391	966	1403	1016	false	false	
5.19.2	1472	992	1486	1028	false	false	
2.1	1452	849	1547	947	false	false	
8.2.4	1015	1006	1027	1031	false	false	
4.4.1	936	987	950	1001	false	false	
5.20	1002	970	1009	988	false	true	
3.27	1010	963	1032	988	false	false	
8.24	1008	989	1032	1001	false	false	
3.24	1001	992	1020	1010	false	true	20
3.2	1391	903	1407	955	false	false	
5.19.2	649	986	655	1000	false	false	
