class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.22.3	2178	140	2339	900	false	false	
6.10.1	1522	946	1590	971	false	true	Москва МКАД 2.3
2.4	1148	947	1183	980	false	false	
4.2.1	92	80	337	320	false	true	
4.1.2	1185	950	1209	975	false	false	
5.20	232	2	454	70	false	true	
3.1	14	0	188	62	false	true	
4.2.3	2145	0	2376	128	false	true	
6.4	2436	817	2448	898	false	true	
3.1	1680	897	1696	939	false	false	
5.14	1728	869	1743	886	false	false	
5.15.2	1609	881	1621	894	false	false	
5.15.2	1668	877	1680	891	false	false	
5.15.2	1811	854	1825	871	false	false	
