class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.1.1	518	964	533	979	false	false	
6.9.2	1858	455	2200	709	false	false	М3 Калуга Внуково МКАД-Юг
4.2.3	1291	983	1302	993	false	false	
8.22.3	1291	994	1302	1020	false	false	
3.24	1334	979	1345	990	false	false	50
8.2.1	1333	991	1344	997	false	false	400 м
8.2.1	1464	995	1483	1006	false	false	400 м
3.24	1466	975	1486	994	false	true	50
5.24.1	1484	976	1524	984	false	false	Ново-Ивановское
5.23.1	1483	963	1510	974	false	false	Москва
8.2.5	1466	963	1482	973	false	false	600 м
