class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.4.1	1383	984	1397	1002	false	false	
5.20	1489	945	1520	975	false	true	
3.24	1487	979	1518	1014	false	true	20
8.2.4	1519	999	1546	1048	false	false	
8.24	1512	970	1554	993	false	false	
3.27	1513	928	1552	969	false	false	
1.11.1	1100	967	1110	983	false	false	
8.2.4	799	968	826	1024	false	false	
8.24	787	938	840	967	false	false	
3.27	789	883	839	936	false	false	
5.19.2	350	878	459	987	false	false	
3.24	1099	985	1110	1002	false	false	40
5.19.2	997	985	1005	1005	false	false	
4.4.1	926	969	937	992	false	false	
