class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.24	1635	986	1664	1001	false	false	
3.27	1633	960	1662	985	false	false	
5.19.1	1635	929	1658	953	false	false	
5.19.1	1760	944	1800	985	false	false	
2.1	1750	872	1810	932	false	false	
3.24	1860	836	1921	896	false	false	20
5.20	1861	775	1919	832	false	false	
5.19.2	1280	970	1304	994	false	false	
4.4.1	1280	940	1302	963	false	false	
6.3.1	1129	941	1163	975	false	false	
5.19.1	776	946	809	981	false	false	
5.19.1	472	937	511	974	false	false	
5.19.2	1126	896	1161	931	false	false	
3.1	832	899	856	923	false	false	
5.19.1	831	931	858	958	false	false	
