class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.5.2	1370	961	1393	974	false	false	
5.19.1	1485	886	1524	924	false	false	
3.27	1369	938	1393	959	false	false	
5.19.1	2162	629	2341	803	false	false	
2.1	2130	342	2383	588	false	false	
5.19.1	1991	894	2017	943	false	false	
4.4.1	1998	838	2017	881	false	false	
4.4.1	899	858	937	897	false	false	
3.1	70	851	117	900	false	false	
5.19.1	72	918	119	964	false	false	
5.19.2	900	908	939	948	false	false	
5.19.2	357	823	448	914	false	false	
2.4	527	756	547	808	false	false	
4.1.5	529	810	545	862	false	false	
5.19.1	531	875	548	927	false	false	
4.5.1	1879	866	1891	907	false	false	
