class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	802	953	806	969	false	false	
4.4.1	405	858	448	901	false	false	
5.19.2	649	926	690	969	false	false	
8.2.4	746	953	762	984	false	false	
8.24	739	933	770	951	false	false	
5.20	1169	931	1175	951	false	true	
8.2.4	1180	970	1194	997	false	false	
8.24	1174	951	1200	966	false	false	
3.27	1176	925	1198	950	false	false	
5.19.2	1710	950	1729	992	false	false	
5.19.1	1636	916	1654	980	false	false	
3.27	738	902	770	933	false	false	
2.1	1757	744	1894	878	false	false	
4.4.1	1103	954	1116	966	false	false	
3.24	1167	956	1188	976	false	true	20
3.2	1638	840	1657	902	false	false	
3.24	879	951	884	967	false	true	40
