class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.4.1	1535	907	1546	935	false	false	
5.19.1	1532	942	1543	971	false	false	
8.5.2	1152	976	1171	986	false	false	
3.27	1154	960	1169	975	false	false	
5.19.1	1224	929	1249	955	false	false	
2.1	1373	788	1454	867	false	false	
5.19.2	827	937	854	966	false	false	
4.4.1	826	902	856	931	false	false	
5.19.2	645	907	689	953	false	false	
5.19.1	302	938	333	969	false	true	
5.19.1	192	949	234	990	false	false	
3.1	301	896	332	928	false	false	
5.19.1	1386	880	1439	934	false	false	
