class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.27	1529	951	1564	986	false	true	
5.19.1	1814	900	1878	965	false	false	
5.19.2	2143	901	2161	952	false	false	
2.1	1421	964	1451	993	false	false	
3.1	78	843	127	895	false	true	
5.19.1	78	908	130	962	false	true	
5.19.1	0	543	146	782	false	true	
5.19.1	977	893	1030	944	false	false	
4.1.4	1426	995	1448	1016	false	false	
2.4	238	645	281	731	false	false	
4.1.5	246	737	274	817	false	false	
5.19.1	249	837	271	915	false	false	
2.1	1278	999	1295	1016	false	false	
