class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	819	994	836	1012	false	false	
5.19.1	624	975	649	1000	false	false	
5.19.2	602	1009	618	1024	false	false	
5.19.2	347	971	370	994	false	false	
5.19.1	1129	987	1145	1005	false	false	
5.19.1	1083	972	1104	994	false	false	
5.19.1	1389	992	1408	1011	false	false	
2.1	1462	929	1501	968	false	false	
5.19.1	1469	975	1495	1001	false	false	
3.1	818	971	837	989	false	false	
2.1	1320	1008	1328	1023	false	true	
4.1.4	1322	1024	1333	1037	false	false	
3.27	1353	1003	1366	1016	false	false	
