class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1740	966	1765	991	false	false	
5.19.1	958	946	982	969	false	false	
3.1	956	912	983	938	false	false	
4.4.1	1352	928	1374	951	false	false	
5.19.1	146	881	199	938	false	false	
5.19.2	1353	957	1372	980	false	false	
6.3.1	1166	973	1212	1019	false	false	
2.1	1923	830	1996	909	false	false	
5.19.2	1167	916	1212	962	false	false	
5.19.1	1933	923	1988	979	false	false	
5.19.2	702	957	723	977	false	false	
5.19.2	910	930	922	961	false	false	
5.19.1	1239	941	1245	969	false	false	
4.1.5	1238	911	1244	937	false	false	
2.4	1237	879	1243	906	false	false	
5.16	1798	963	1809	980	false	false	
1.23	1719	923	1744	950	false	false	
3.24	1720	953	1741	976	false	true	30
8.2.1	1719	979	1734	991	false	true	100 м
