class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	679	872	694	937	false	false	
3.27	2354	856	2378	917	false	false	
5.19.2	2357	704	2373	761	false	false	
3.1	30	738	87	797	false	false	
3.27	1726	888	1779	938	false	false	
5.19.1	1725	828	1775	877	false	false	
8.24	1727	940	1781	968	false	false	
5.19.2	1028	907	1075	955	false	false	
6.3.1	392	740	519	869	false	false	
8	2356	918	2379	947	false	false	
4.4.1	1028	848	1074	894	false	false	
5.19.2	385	586	512	712	false	false	
5.19.1	32	813	90	872	false	false	
8	2356	828	2376	854	false	false	
3.2	2354	773	2375	823	false	false	
