class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.1.1	1570	995	1593	1005	false	false	250 м
8.4.1	1568	967	1594	981	false	false	12 т без пропуска
8.5.4	1570	982	1593	994	false	false	6.00 - 22.00
8.22.3	2331	807	2398	1068	false	false	
4.2.3	2297	656	2437	796	false	false	
3.1	1028	957	1049	978	false	false	
6.9.2	1444	921	1494	960	false	false	М9 Псков М3 Калуга МКАД
4.2.3	2407	1145	2448	1245	false	true	
5.19.2	2179	887	2265	967	false	false	
3.1	1571	942	1590	965	false	false	
6.9.1	1447	988	1487	1003	false	false	NA
