class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1181	926	1191	969	false	false	
5.19.2	1261	948	1269	980	false	true	
2.1	1222	834	1301	914	false	false	
8.2.4	841	961	852	984	false	false	
4.4.1	756	941	768	959	false	false	
5.20	825	925	834	943	false	true	
3.27	834	921	856	943	false	false	
8.24	834	945	857	956	false	false	
3.24	825	946	841	965	false	true	20
4.4.1	233	871	270	907	false	false	
5.19.2	431	927	467	960	false	false	
3.27	467	902	496	930	false	true	
8.24	475	931	495	946	false	true	
8.2.4	474	946	488	972	false	false	
5.19.1	228	876	232	911	false	false	
3.1	1181	875	1195	920	false	false	
