class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1775	811	1860	897	false	false	
5.19.1	1436	962	1451	978	false	false	
5.19.1	1504	931	1534	961	false	false	
1.11.2	1499	873	1539	910	false	false	
1.34.2	1320	978	1362	991	false	false	
5.19.2	1273	971	1285	985	false	false	
5.19.2	1242	966	1258	982	false	false	
5.19.2	960	909	994	940	false	false	
5.19.2	684	899	736	953	false	false	
8.13	1771	699	1863	791	false	false	
2.1	1753	570	1879	696	false	false	
4.4.1	1649	929	1680	958	false	false	
4.4.2	2085	850	2156	922	false	false	
