class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1188	966	1203	982	false	false	
3.1	1188	944	1203	961	false	false	
5.19.1	832	949	856	974	false	false	
5.19.2	1459	972	1474	988	false	false	
6.3.1	1329	990	1353	1014	false	false	
2.1	1701	919	1740	957	false	false	
5.19.2	1329	959	1352	982	false	false	
5.19.1	1707	965	1734	992	false	false	
4.4.1	1461	952	1476	967	false	false	
3.27	1749	968	1761	979	false	false	
8.5.2	1748	982	1763	990	false	false	
5.19.2	1001	974	1015	988	false	false	
5.19.2	1168	961	1174	979	false	false	
5.14	1750	954	1761	966	false	false	
