class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.14	2314	910	2328	923	false	false	
5.15.2	2199	916	2211	930	false	false	
5.15.2	2391	898	2409	916	false	false	
5.15.2	1867	855	1885	874	false	false	
5.15.2	1714	878	1728	896	false	false	
3.1	1796	886	1821	938	false	false	
5.15.2	1650	883	1665	899	false	false	
5.14	1780	871	1796	888	false	false	
6.10.1	1567	952	1642	979	false	false	Москва МКАД 2.3
2.4	1157	947	1196	983	false	false	
4.1.2	1198	950	1225	978	false	false	
5.15.2	2253	914	2265	927	false	false	
