class	xtl	ytl	xbr	ybr	temporary	occluded	data
NA	1486	964	1503	988	false	false	50 м
3.1	764	904	793	935	false	false	
6.9.2	1312	881	1366	925	false	false	М9 Псков М3 Калуга МКАД
8.4.1	765	937	791	952	false	false	12 т без пропуска
8.5.4	764	952	793	968	false	false	6.00 - 22.00
3.1	1509	883	1539	913	false	false	
7.5	1442	982	1454	998	false	false	5 м
6.9.1	1306	963	1334	979	false	false	NA
8.1.1	1510	952	1543	967	false	false	250 м
8.5.4	1510	934	1543	951	false	false	6.00 - 22.00
8.4.1	1509	914	1542	932	false	false	12 т без пропуска
8.1.1	763	974	789	988	false	false	250 м
