class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.2.1	1712	958	1743	973	false	false	100 м
5.19.1	1751	940	1784	972	false	false	
5.19.1	743	917	774	948	false	false	
3.1	743	874	774	908	false	false	
4.4.1	1251	896	1278	923	false	false	
5.19.2	1250	931	1275	960	false	false	
6.3.1	960	937	1035	1014	false	false	
2.1	2381	657	2448	802	false	true	
5.19.2	961	842	1035	918	false	false	
5.19.1	2397	827	2448	936	false	true	
1.23	1711	889	1740	921	false	false	
3.24	1713	924	1743	955	false	false	30
5.14	1678	913	1698	930	false	false	
2.4	1103	825	1113	866	false	false	
4.1.5	1104	869	1112	901	false	false	
5.19.2	439	934	466	961	false	false	
5.19.2	643	889	662	933	false	false	
5.19.1	1107	912	1113	944	false	false	
3.27	1676	930	1699	952	false	false	
8.5.2	1677	954	1699	967	false	false	
5.19.2	1624	943	1636	953	false	false	
6.3.1	1626	956	1637	969	false	false	
5.16	914	936	927	956	false	false	
