class	xtl	ytl	xbr	ybr	temporary	occluded	data
8	2199	943	2214	966	false	false	
3.27	2199	891	2214	941	false	false	
5.19.2	2198	762	2209	809	false	false	
3.1	242	786	290	834	false	false	
3.27	1684	913	1731	957	false	false	
5.19.1	1685	862	1727	903	false	false	
8.24	1686	958	1733	982	false	false	
5.19.2	1080	928	1119	970	false	false	
6.3.1	654	820	744	912	false	false	
4.4.1	1079	877	1118	917	false	false	
5.19.2	649	709	739	797	false	false	
5.19.1	242	848	292	897	false	false	
8	2198	867	2212	889	false	false	
3.2	2198	818	2211	862	false	false	
5.19.1	791	901	807	954	false	false	
