class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	1101	956	1120	977	false	false	
5.19.1	1449	946	1471	970	false	false	
2.1	1444	905	1479	939	false	false	
5.19.1	865	977	887	997	false	false	
3.1	857	944	874	961	false	false	
5.19.1	692	957	715	981	false	false	
5.19.2	202	978	220	998	false	false	
4.4.1	1138	941	1156	959	false	false	
5.19.2	1139	963	1156	980	false	false	
5.19.2	583	976	600	993	false	false	
5.19.1	1377	954	1391	970	false	false	
5.19.2	332	974	356	998	false	false	
5.19.1	856	967	875	986	false	true	
3.27	1323	965	1339	981	false	false	
8.5.2	1323	982	1337	990	false	false	
5.19.1	1556	963	1562	979	false	false	
