class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.4.1	830	969	856	993	false	false	
5.19.2	831	1003	855	1027	false	false	
8.24	342	990	454	1051	false	false	
8.2.4	373	877	429	988	false	false	
5.19.2	631	947	669	984	false	false	
3.27	352	768	459	878	false	false	
4.4.2	255	721	352	823	false	true	
4.4.1	1875	786	1979	893	false	false	
5.19.1	1875	919	1984	1028	false	false	
4.4.1	2107	931	2129	966	false	false	
5.19.2	2105	977	2133	1014	false	false	
4.4.1	1476	898	1510	937	false	false	
2.4	1469	852	1514	893	false	false	
5.19.1	1476	947	1511	986	false	false	
3.1	1494	995	1508	1019	false	true	
8.24	1742	910	1847	965	false	false	
8.2.4	1773	805	1826	911	false	false	
3.27	1758	701	1854	802	false	false	
2.4	1859	664	1987	776	false	false	
4.4.2	673	992	689	1018	false	false	
