class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	152	824	179	903	false	false	
5.19.2	947	980	953	996	false	false	
4.4.1	327	842	386	900	false	false	
5.19.2	655	932	716	993	false	false	
8.2.4	840	975	859	1014	false	false	
8.24	830	952	869	974	false	false	
3.27	833	911	869	950	false	false	
4.4.1	1281	978	1297	993	false	false	
8.2.4	1375	996	1392	1030	false	false	
8.24	1368	973	1399	990	false	false	
3.27	1370	939	1398	971	false	false	
5.19.1	2221	882	2274	998	false	false	
5.19.2	2159	957	2195	1021	false	false	
5.20	1359	949	1371	975	false	true	
4.4.1	888	967	899	983	false	false	
3.24	1356	977	1386	1002	false	true	20
3.2	2224	743	2284	855	false	false	
1.11.1	1033	965	1042	976	false	false	
3.24	1033	978	1041	995	false	false	40
