class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.4.1	1717	970	1729	990	false	false	
5.19.2	1717	996	1729	1016	false	false	
8.24	1406	975	1431	991	false	true	
5.19.1	1375	974	1393	994	false	false	
8.2.4	1416	943	1432	973	false	false	
2.4	1371	923	1397	945	false	false	
3.27	1410	909	1443	942	false	true	
4.4.1	1436	942	1466	971	false	false	
2.4	1431	904	1471	938	false	false	
8.24	987	990	1015	1007	false	true	
8.2.4	997	959	1015	990	false	false	
3.27	991	925	1019	957	false	true	
4.4.1	991	976	996	989	false	true	
5.19.2	992	1008	1007	1011	false	true	
4.4.2	953	908	982	938	false	false	
5.19.2	928	965	946	984	false	false	
5.19.1	1439	981	1465	1007	false	false	
4.4.1	1374	948	1393	968	false	false	
5.19.2	1611	1029	1618	1037	false	true	
5.19.2	574	955	579	973	false	false	
5.19.1	1397	972	1408	990	false	true	
3.1	1399	994	1407	1013	false	false	
