class	xtl	ytl	xbr	ybr	temporary	occluded	data
6.9.1	1089	879	1168	920	false	false	МКАД Сколковское ш. 0.6 Ленинский пр-т 8.3
4.1.1	1422	979	1441	1000	false	false	
2.4	1419	952	1445	975	false	false	
4.1.2	1484	957	1501	979	false	false	
2.1	1669	841	1749	918	false	false	
8	1774	969	1851	1013	false	true	Пропан
7.3	1774	858	1849	967	false	true	
2.4	1475	928	1504	953	false	false	
3.24	2064	823	2142	900	false	false	40
2.1	1057	932	1083	962	false	false	
4.1.1	1060	964	1085	987	false	false	
4.1.4	1685	925	1740	980	false	false	
