class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1642	949	1661	968	false	false	
5.19.2	1346	981	1366	1000	false	false	
4.4.1	1346	956	1365	976	false	false	
5.19.2	1224	926	1250	952	false	false	
6.3.1	1227	959	1251	985	false	false	
5.19.1	950	961	975	987	false	false	
5.19.1	735	955	762	984	false	false	
5.19.2	325	965	351	993	false	false	
8.24	1641	996	1665	1008	false	false	
5.19.1	1700	966	1729	996	false	false	
2.1	1692	912	1736	958	false	false	
3.24	1731	895	1774	937	false	false	20
5.20	1733	854	1771	892	false	false	
3.27	1641	974	1664	994	false	false	
