class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.5.2	1283	975	1305	986	false	false	
3.27	1283	954	1303	974	false	false	
2.1	1607	683	1729	804	false	false	
5.19.1	1747	926	1762	962	false	false	
4.4.1	1750	881	1766	917	false	false	
5.19.2	898	934	930	967	false	false	
3.1	261	891	296	928	false	false	
5.19.1	262	941	297	978	false	true	
5.19.1	45	954	102	1006	false	false	
4.4.1	895	893	929	926	false	false	
5.19.1	1365	917	1397	946	false	false	
5.19.2	605	889	662	948	false	false	
5.19.1	1626	822	1706	904	false	false	
