class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	1158	964	1169	977	false	false	
4.4.1	1156	948	1170	962	false	false	
5.19.2	1133	961	1147	976	false	false	
5.19.1	846	961	861	978	false	false	
5.19.2	722	973	736	985	false	false	
2.1	1381	928	1404	950	false	false	
5.19.1	1383	955	1400	972	false	false	
5.16	1856	881	1897	949	false	false	
5.19.1	1342	960	1354	972	false	false	
5.19.2	478	974	491	990	false	false	
5.19.2	590	973	607	989	false	false	
5.19.1	958	976	972	990	false	false	
3.1	941	950	954	964	false	false	
5.19.1	942	969	954	981	false	false	
8.5.2	1306	979	1318	986	false	false	
