class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	451	917	457	942	false	false	
3.1	1405	979	1413	998	false	true	
5.19.2	1638	1021	1646	1031	false	true	
5.19.1	1408	952	1417	972	false	true	
4.4.1	1776	954	1789	978	false	false	
5.19.2	1774	984	1789	1008	false	false	
8.24	1433	952	1463	973	false	true	
5.19.1	1381	953	1403	976	false	false	
8.2.4	1444	913	1468	951	false	false	
2.4	1376	894	1409	921	false	false	
3.27	1439	871	1479	912	false	true	
4.4.1	1472	911	1510	948	false	false	
2.4	1467	864	1519	907	false	false	
8.24	905	965	937	989	false	true	
3.27	911	883	953	923	false	true	
4.4.1	946	950	965	968	false	false	
5.19.2	946	973	963	990	false	false	
4.4.2	866	861	902	899	false	false	
5.19.2	861	936	884	958	false	false	
5.19.1	1470	959	1511	997	false	false	
4.4.1	1381	923	1404	947	false	false	
8.2.4	917	925	938	963	false	true	
