class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.2	1841	905	1858	923	false	false	
5.15.2	1691	929	1705	946	false	false	
3.1	1751	944	1774	990	false	false	
5.15.2	1630	934	1643	950	false	false	
5.14	1757	921	1772	938	false	false	
6.10.1	1545	1000	1619	1027	false	false	Москва МКАД 2.3
2.4	1145	999	1182	1033	false	false	
4.1.2	1185	1002	1212	1029	false	false	
5.15.2	2359	946	2377	961	false	false	
5.15.2	2176	964	2185	977	false	false	
5.15.2	2226	962	2235	974	false	false	
5.14	2286	958	2295	970	false	false	
