class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.1.2	1262	964	1282	983	false	false	
5.20	1140	884	1166	912	false	false	
3.1	1124	854	1152	882	false	false	
4.2.1	1154	853	1181	879	false	false	
5.20	1595	939	1622	965	false	false	
2.5	1593	907	1623	938	false	false	
8.22.1	1158	933	1178	1008	false	false	
5.32	1904	771	1979	881	false	false	40
6.10.1	1477	960	1522	980	false	false	Москва МКАД 2.3
2.4	1242	965	1263	982	false	false	
8.22.3	1395	895	1415	982	false	false	
4.2.3	1391	863	1418	888	false	false	
