class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.24	1103	992	1125	1004	false	false	
8.2.4	1109	971	1121	991	false	false	
3.27	1105	950	1127	970	false	false	
4.4.2	1080	940	1101	959	false	false	
5.19.2	1081	994	1093	1004	false	false	
3.27	1375	939	1396	958	false	false	
4.4.1	1079	978	1092	990	false	false	
5.19.2	1041	973	1055	987	false	false	
2.4	1387	938	1413	959	false	true	
2.4	1362	941	1377	960	false	true	
4.4.1	1391	960	1408	979	false	true	
4.4.1	1364	961	1377	977	false	true	
5.19.1	1365	979	1379	994	false	false	
5.19.1	1394	984	1410	999	false	false	
8.2.4	1378	960	1389	979	false	false	
