class	xtl	ytl	xbr	ybr	temporary	occluded	data
6.3.1	1554	971	1565	983	false	false	
3.27	1642	939	1669	963	false	false	
8.5.2	1645	964	1670	978	false	false	
5.19.1	954	898	962	945	false	false	
5.19.2	1145	933	1175	968	false	false	
4.4.1	1145	888	1179	922	false	false	
8.2.1	1719	964	1761	986	false	false	100 м
5.19.1	1788	941	1829	983	false	false	
6.3.1	478	891	643	1061	false	false	
5.19.2	477	685	643	851	false	false	
1.23	1719	879	1758	919	false	false	
3.24	1719	924	1761	963	false	false	30
5.14	1645	915	1668	937	false	false	
5.19.2	260	862	296	926	false	false	
5.19.2	1553	955	1564	967	false	false	
4.1.5	952	845	961	890	false	false	
2.4	948	791	962	835	false	false	
5.19.2	139	938	171	970	false	false	
5.16	770	946	784	969	false	false	
5.16	1693	953	1702	974	false	true	
5.19.1	1443	969	1453	980	false	false	
5.19.1	1364	968	1375	979	false	false	
3.1	2357	785	2387	845	false	false	
