class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1031	957	1062	989	false	false	
5.19.1	1106	981	1128	1003	false	false	
5.19.2	20	956	52	987	false	false	
5.19.1	1438	986	1461	1012	false	false	
5.19.2	458	1007	477	1027	false	false	
2.1	1568	893	1628	950	false	false	
5.19.1	368	959	404	996	false	false	
5.19.1	1579	959	1619	998	false	false	
3.1	719	960	741	986	false	false	
5.19.1	720	989	742	1011	false	false	
2.1	1337	1006	1350	1026	false	true	
4.1.4	1341	1027	1355	1042	false	true	
3.27	1381	1003	1397	1020	false	false	
