class	xtl	ytl	xbr	ybr	temporary	occluded	data
2.4	1430	924	1455	946	false	false	
7.3	1602	891	1650	966	false	true	
2.1	1075	931	1094	954	false	false	
4.1.2	1436	949	1452	970	false	false	
4.1.4	1537	935	1576	975	false	false	
4.1.1	1384	967	1402	985	false	false	
6.9.1	1089	871	1161	909	false	false	МКАД Сколковское ш. 0.6 Ленинский пр-т 8.3
4.1.1	1075	957	1095	981	false	false	
2.4	1384	945	1403	963	false	false	
3.24	1756	875	1807	925	false	false	40
8	1598	968	1651	998	false	true	Пропан
2.1	1528	876	1582	932	false	false	
