class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1590	875	1647	932	false	false	
5.19.1	1413	966	1427	982	false	false	
5.19.1	1454	944	1478	969	false	false	
1.11.2	1453	894	1484	925	false	false	
1.34.2	1306	982	1347	994	false	false	
5.19.2	1264	974	1275	986	false	false	
5.19.2	1235	969	1249	985	false	false	
5.19.2	1001	923	1026	950	false	false	
5.19.2	808	924	845	964	false	false	
8.13	1587	802	1649	862	false	false	
2.1	1576	715	1659	799	false	false	
4.4.1	1577	945	1612	968	false	true	
4.4.2	1823	898	1876	949	false	false	
