class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1452	959	1454	987	false	true	
3.1	1439	999	1451	1018	false	true	
5.19.1	1416	959	1445	992	false	false	
4.4.1	1417	919	1444	951	false	false	
2.4	1411	880	1448	916	false	false	
8.2.4	1570	877	1607	947	false	false	
5.19.2	1717	1039	1728	1060	false	true	
4.4.1	1941	951	1961	983	false	false	
5.19.2	1941	991	1962	1022	false	false	
5.19.2	860	999	881	1019	false	false	
4.4.1	860	969	883	990	false	false	
8.24	1550	946	1611	983	false	true	
8.2.4	666	917	702	987	false	true	
8.24	646	988	717	1027	false	true	
5.19.2	716	952	746	981	false	true	
3.27	653	847	723	916	false	true	
4.4.2	582	811	645	876	false	false	
5.19.2	151	937	162	968	false	false	
3.27	1562	809	1626	875	false	false	
2.4	1618	793	1699	864	false	false	
4.4.1	1626	871	1691	938	false	false	
5.19.1	1625	956	1693	1024	false	false	
5.19.1	2284	992	2311	1028	false	false	
