class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.2.1	1092	967	1113	975	false	false	20 м
3.24	1093	945	1113	964	false	false	20
5.20	1092	921	1113	943	false	false	
3.27	1540	858	1576	871	false	true	
1.17	1742	830	1813	895	false	false	
3.27	993	910	1027	944	false	false	
5.19.1	662	928	679	946	false	true	
3.1	156	952	191	987	false	false	
5.7.2	304	889	353	911	false	false	
2.4	308	911	347	948	false	false	
5.19.2	395	923	412	940	false	false	
5.19.2	1112	940	1118	958	false	true	
5.32	1315	949	1323	964	false	false	40
5.15.1	1311	938	1327	948	false	false	
5.16	1333	945	1340	960	false	true	
