class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.3	1485	822	1501	886	false	false	
6.9.3	1482	739	1503	814	false	false	
2.4	1480	656	1503	729	false	false	
5.19.1	515	929	537	951	false	false	
5.20	588	952	605	963	false	true	
8.1.1	327	887	368	907	false	false	20м
8.2.1	418	949	446	963	false	false	50м
1.17	320	842	371	884	false	false	
3.24	416	917	446	947	false	false	20
5.20	417	887	444	915	false	false	
5.19.2	163	941	183	962	false	false	
4.4.1	173	974	180	990	false	false	
5.24.1	109	948	155	961	false	true	заречье
