class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	889	926	924	963	false	false	
5.6	1240	972	1252	985	false	false	
8.2.1	804	971	860	998	false	false	20 м
3.24	803	914	860	970	false	false	20
5.20	802	855	859	911	false	false	
5.32	1270	965	1283	987	false	false	40
5.16	1308	953	1326	979	false	false	
5.15.1	1266	948	1287	964	false	false	
5.19.1	1501	899	1543	941	false	false	
8.2.1	1599	934	1653	960	false	false	20 м
3.24	1599	878	1654	932	false	false	20
5.20	1602	822	1656	875	false	false	
2.4	1238	956	1249	970	false	true	
