class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	371	974	382	995	false	false	
5.15.1	1336	903	1377	934	false	false	
6.10.1	1411	877	1551	948	false	false	Марфино
2.1	1316	821	1357	862	false	false	
6.16	1194	937	1216	944	false	false	
5.19.1	1197	920	1212	935	false	false	
5.16	1154	916	1167	934	false	false	
5.19.2	870	930	884	945	false	false	
5.16	268	835	304	888	false	false	
2.1	56	979	87	1014	false	true	
5.19.2	0	1006	10	1026	false	true	
3.1	0	1027	9	1046	false	true	
5.19.2	39	1024	54	1048	false	false	
5.19.2	1817	886	1828	905	false	false	
5.19.1	1703	883	1709	906	false	false	
2.4	1371	871	1378	894	false	false	
4.1.5	65	1016	84	1038	false	false	
5.19.2	1985	870	2004	888	false	false	
