class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.6	1273	945	1285	958	false	false	
5.19.2	983	908	1010	936	false	false	
5.32	1298	939	1311	958	false	false	40
8.2.1	940	946	981	966	false	false	20 м
3.24	940	903	980	944	false	false	20
5.20	939	859	981	901	false	false	
3.27	379	694	506	817	false	false	
5.19.1	209	870	228	905	false	true	
3.24	1530	883	1571	923	false	false	20
5.16	1332	929	1347	953	false	false	
5.19.1	1470	893	1502	926	false	false	
8.2.1	1529	925	1569	945	false	false	20 м
5.20	1532	841	1573	881	false	false	
5.15.1	1295	923	1315	938	false	false	
2.4	1271	930	1282	943	false	true	
