class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.1	1701	871	1763	916	false	false	
6.10.1	1812	834	2021	939	false	false	Марфино
5.19.1	465	971	480	995	false	false	
4.1.5	119	1021	143	1045	false	false	
2.1	1667	754	1729	816	false	false	
5.19.1	2164	856	2175	889	false	false	
5.19.2	2276	866	2294	892	false	false	
6.16	1463	934	1490	942	false	false	
5.19.1	1467	912	1485	930	false	false	
5.16	1414	909	1429	931	false	false	
5.16	65	749	123	830	false	false	
2.1	109	975	152	1018	false	false	
5.19.2	34	1031	53	1059	false	true	
5.19.2	1083	925	1101	942	false	false	
5.19.1	61	1008	81	1031	false	false	
3.1	65	1033	80	1053	false	false	
