class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.2.1	861	1006	895	1023	false	false	150м
3.27	929	985	951	1008	false	true	
8.24	811	996	852	1014	false	false	
1.17	857	924	897	960	false	false	
1.23	858	966	898	1002	false	false	
5.20	970	982	986	998	false	false	
5.19.2	989	1001	1001	1013	false	false	
8.2.2	822	955	840	992	false	false	15 м
1.23	468	787	572	879	false	false	
3.24	478	891	565	982	false	false	40
3.27	810	912	850	952	false	false	
8.2.2	935	1010	946	1031	false	false	25 м
8.24	931	1033	951	1044	false	true	
