class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.1	1328	939	1344	952	false	false	
5.19.2	1115	943	1122	961	false	true	
5.19.2	328	927	348	945	false	false	
5.32	1332	953	1341	968	false	false	40
8.2.1	1092	971	1115	981	false	false	20 м
3.24	1093	948	1113	968	false	false	20
5.20	1091	921	1115	944	false	false	
1.17	1995	765	2096	860	false	false	
3.27	968	903	1006	942	false	false	
5.19.1	617	943	634	949	false	true	
5.7.2	90	875	156	902	false	false	
2.4	98	903	152	957	false	false	
5.20	1441	904	1460	927	false	true	
3.24	1441	928	1459	951	false	true	20
8.2.1	1441	952	1459	964	false	true	20 м
5.19.1	1415	931	1431	950	false	true	
5.16	1352	947	1362	964	false	true	
