class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.16	1361	929	1380	957	false	false	
5.32	1316	943	1330	967	false	false	40
5.15.1	1311	925	1335	943	false	false	
8.2.1	1781	892	1856	927	false	false	20 м
3.24	1782	816	1856	889	false	false	20
5.19.2	871	895	912	939	false	false	
8.2.1	718	946	794	983	false	false	20 м
3.24	716	869	793	944	false	false	20
5.20	716	791	790	864	false	false	
5.20	1786	742	1858	813	false	false	
5.6	1282	952	1296	966	false	false	
5.19.1	1621	854	1673	905	false	false	
2.4	1281	936	1292	950	false	true	
