class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.24	915	1053	939	1065	false	false	
8.2.2	921	1027	933	1051	false	false	25 м
5.19.2	987	1017	999	1029	false	false	
8.24	753	1013	801	1035	false	false	
1.17	818	930	866	972	false	false	
1.23	819	977	866	1018	false	false	
8.2.2	765	964	788	1010	false	false	15 м
1.23	101	691	261	836	false	false	
3.24	115	853	248	991	false	false	40
3.27	752	913	799	961	false	false	
5.20	964	996	980	1013	false	false	
8.2.1	822	1025	861	1042	false	false	150м
3.27	914	1000	939	1025	false	false	
