class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	1977	857	1990	880	false	false	
5.19.2	2162	841	2186	862	false	false	
6.16	1222	919	1248	927	false	false	
5.19.1	1866	849	1875	878	false	false	
5.19.2	852	911	868	926	false	false	
5.16	1176	895	1191	916	false	false	
5.19.1	1226	898	1243	915	false	false	
2.1	1399	755	1457	810	false	false	
6.10.1	1532	829	1718	860	false	false	Марфино
5.15.1	1428	862	1486	905	false	false	
5.19.1	230	958	244	980	false	true	
2.4	1440	835	1447	859	false	false	
2.1	1864	800	1873	840	false	false	
