class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.7	1478	939	1535	967	false	false	
3.1	1474	923	1495	938	false	true	
2.4	1393	939	1417	960	false	false	
5.7.2	1389	923	1422	936	false	false	
6.16	1661	947	1769	987	false	false	
5.19.2	215	921	263	979	false	true	
5.7.1	1786	757	1901	795	false	false	
5.19.1	1804	887	1881	964	false	false	
2.4	1800	803	1889	883	false	false	
3.1	367	950	376	977	false	false	
1.34.3	1619	963	1660	985	false	true	
3.24	1317	880	1321	893	false	false	NA
8	1316	897	1322	906	false	false	
