class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.7	1360	985	1407	1009	false	false	
5.19.1	1529	961	1579	1012	false	false	
1.34.3	1509	1007	1527	1024	false	true	
2.4	1527	906	1585	958	false	false	
5.7.1	1518	877	1593	902	false	false	
2.2	2295	584	2448	879	false	true	
5.19.2	424	966	464	1007	false	false	
2.4	1295	982	1316	999	false	false	
5.7.2	1292	970	1321	979	false	false	
3.1	1368	969	1385	984	false	true	
6.16	1439	1000	1508	1023	false	false	
3.24	1231	927	1238	941	false	false	NA
8	1232	943	1237	950	false	false	
