class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.22.1	667	760	732	963	false	false	
2.1	2313	306	2448	596	false	true	
4.2.1	657	678	741	759	false	false	
3.1	656	591	740	676	false	false	
2.2	1434	762	1501	829	false	false	
4.3	1442	881	1490	930	false	false	
2.4	1439	831	1495	880	false	false	
4.4.1	1767	846	1822	901	false	false	
5.19.1	2365	710	2448	884	false	true	
2.1	1950	913	1961	925	false	false	
1.11.2	1755	898	1766	910	false	false	
3.24	1755	910	1765	920	false	false	30
8.1.1	1756	922	1765	927	false	false	50м
